Date,SecuritiesCode,Open,High,Low,Close,Volume,AdjustmentFactor,ExpectedDividend,Target,CumulativeAdjustmentFactor,AdjustedClose,Return_5Day,MovingAvg_5Day,ExpMovingAvg_5Day,Volatility_5Day,Return_10Day,MovingAvg_10Day,ExpMovingAvg_10Day,Volatility_10Day,Return_20Day,MovingAvg_20Day,ExpMovingAvg_20Day,Volatility_20Day,Return_30Day,MovingAvg_30Day,ExpMovingAvg_30Day,Volatility_30Day,Return_50Day,MovingAvg_50Day,ExpMovingAvg_50Day,Volatility_50Day,sentiment_score_all,sentiment_score_sub
0,6758,7331,7429,7325,7420,5154100,1,0,0.000653168,1,7420,0.001890359,7423,7417.172318,0.003968145,-0.004694836,7410.5,7395.81227,0.007466755,0.044776119,7331.6,7300.22938,0.008120996,0.098445596,7169.666667,7192.009163,0.009245509,0.150565979,6934.4,7000.961173,0.01130294,0,0
1,6758,7542,7703,7532,7655,11720000,1,0,0.018798956,1,7655,0.032088445,7470.6,7496.448212,0.014441013,0.032645353,7434.7,7442.937312,0.012206846,0.078472809,7359.45,7334.017058,0.010350459,0.143049126,7201.6,7221.87954,0.010296911,0.18498452,6958.3,7026.609754,0.011992015,0.5267,0.5267
2,6758,7591,7702,7514,7660,11405100,1,0,0.004997437,1,7660,0.031372021,7517.2,7550.965474,0.014503955,0.027774051,7455.4,7482.403255,0.012205071,0.080699774,7388.05,7365.063053,0.010306233,0.154831901,7235.833333,7250.145376,0.009979406,0.205350118,6984.4,7051.448587,0.011655772,0,0
3,6758,7775,7839,7717,7804,9195400,1,0,0.024607931,1,7804,0.047516779,7588,7635.310316,0.015318276,0.065247065,7503.2,7540.875391,0.010891855,0.104131296,7424.85,7406.866572,0.01068092,0.167215076,7273.1,7285.877932,0.010281296,0.230914826,7013.68,7080.960407,0.011808572,0,0
4,6758,7864,7916,7830,7843,7961300,1,0,-0.019412643,1,7843,0.059721659,7676.4,7704.540211,0.013018878,0.061011905,7548.3,7595.807138,0.01085704,0.097844345,7459.8,7448.403089,0.010595319,0.168330106,7310.766667,7321.821292,0.010279175,0.242160279,7044.26,7110.844313,0.011748563,0,0
5,6758,7950,8113,7943,8036,13303600,1,0,0.007106599,1,8036,0.083018868,7799.6,7815.026807,0.012876586,0.085066163,7611.3,7675.842204,0.012167753,0.109178744,7499.35,7504.364699,0.011299023,0.165313225,7348.766667,7367.897337,0.010100154,0.261538462,7077.58,7147.124928,0.012068975,0,0
6,6758,7935,8016,7863,7880,11286400,1,0,-0.001512097,1,7880,0.029392554,7844.6,7836.684538,0.017172534,0.062424161,7657.6,7712.961803,0.014960835,0.091563929,7532.4,7540.13949,0.012460738,0.136757069,7380.366667,7400.936219,0.011061114,0.223222602,7106.34,7175.865127,0.012505449,-0.5423,-0.5423
7,6758,7879,7993,7857,7936,6695700,1,0,0.008455326,1,7936,0.036031332,7899.8,7869.789692,0.016930362,0.068533728,7708.5,7753.514202,0.014869951,0.086974387,7564.15,7577.840491,0.012372996,0.150645208,7415,7435.456463,0.010929145,0.246818539,7137.76,7205.674338,0.012295003,0,0
8,6758,8020,8037,7924,7924,6791500,1,0,-0.005881617,1,7924,0.01537673,7923.8,7887.859795,0.015858689,0.063624161,7755.9,7784.51162,0.015061731,0.064624479,7588.2,7610.808063,0.011902353,0.14774044,7449,7466.975401,0.010968032,0.196075472,7163.74,7233.843972,0.011192821,0,0
9,6758,7992,8013,7966,7991,4286200,1,0,0.001888218,1,7991,0.01887033,7953.4,7922.239863,0.016036751,0.079718957,7814.9,7822.054962,0.014380604,0.070318778,7614.45,7647.016819,0.011960899,0.141897685,7482.1,7500.783439,0.010863827,0.207282067,7191.18,7263.536365,0.011194226,0,0
10,6758,7992,8013,7966,7991,4286200,1,0,0.001888218,1,7991,0.01887033,7953.4,7922.239863,0.016036751,0.079718957,7814.9,7822.054962,0.014380604,0.070318778,7614.45,7647.016819,0.011960899,0.141897685,7482.1,7500.783439,0.010863827,0.207282067,7191.18,7263.536365,0.011194226,0.6249,0.6249
11,6758,8000,8007,7917,7944,4222100,1,0,-0.001130795,1,7944,-0.011448482,7935,7929.493242,0.011356824,0.070619946,7867.3,7844.226787,0.014952148,0.065593561,7638.9,7675.300931,0.012095915,0.118558153,7510.166667,7529.378056,0.010841014,0.186911699,7216.2,7290.221213,0.01122483,0,0
12,6758,7910,7981,7897,7959,5092900,1,0,-0.001383648,1,7959,0.010025381,7950.8,7939.328828,0.005953663,0.039712606,7897.7,7865.094644,0.012281165,0.073654391,7666.2,7702.31989,0.011922629,0.121301775,7538.866667,7557.095601,0.010816722,0.198644578,7242.58,7316.447832,0.011106937,0,0
13,6758,7940,7987,7912,7950,4546700,1,0,-0.009321073,1,7950,0.001764113,7953.6,7942.885885,0.005296179,0.037859008,7926.7,7880.531981,0.012346285,0.066684557,7691.05,7725.908472,0.011958961,0.121613995,7567.6,7582.444272,0.010812202,0.213369963,7270.54,7341.293015,0.010857747,0.1027,0
14,6758,7971,7971,7883,7939,3970200,1,0,-0.011697394,1,7939,0.001892983,7956.6,7941.59059,0.005285151,0.017298821,7940.2,7891.16253,0.011232864,0.083674584,7721.7,7746.202903,0.01102472,0.123231466,7596.633333,7605.447867,0.0107848,0.208923405,7297.98,7364.732505,0.010881047,0.8442,0
15,6758,7798,7933,7727,7865,6355700,1,0,0.007976328,1,7865,-0.015767739,7931.4,7916.060394,0.004436589,0.002805049,7942.4,7886.405707,0.011676543,0.063988095,7745.35,7757.516913,0.011348834,0.100923852,7620.666667,7622.193166,0.010967591,0.176866677,7321.62,7384.350838,0.010853456,0.7906,0.7906
16,6758,7761,7830,7740,7773,5871200,1,0,-0.021442246,1,7773,-0.02152568,7897.2,7868.373596,0.005877842,-0.032727725,7916.1,7865.786487,0.008593308,0.049554415,7763.7,7758.991492,0.011826329,0.072877847,7638.266667,7631.922639,0.011099748,0.148662627,7341.74,7399.591982,0.010973765,0,0
17,6758,7829,7858,7772,7835,4661000,1,0,0.006651885,1,7835,-0.015579847,7872.4,7857.249064,0.007796599,-0.00571066,7911.6,7860.188944,0.007077884,0.056357018,7784.6,7766.230398,0.011887545,0.085330378,7658.8,7645.024404,0.011086749,0.15017616,7362.2,7416.666806,0.010984782,0,0
18,6758,7777,7778,7601,7667,7262500,1,0,-0.001943509,1,7667,-0.035597484,7815.8,7793.832709,0.011160704,-0.033896169,7884.7,7825.063682,0.009158556,0.032314528,7796.6,7756.779884,0.013084129,0.050130119,7671,7646.442185,0.011818403,0.144157588,7381.52,7426.483794,0.011195236,0,0
19,6758,7807,7818,7708,7718,5660500,1,0,-0.000389459,1,7718,-0.027837259,7771.6,7768.555139,0.012684985,-0.025996971,7864.1,7805.597558,0.009695977,0.035973154,7810,7753.086562,0.013129339,0.036947467,7680.166667,7651.058818,0.01138563,0.147487362,7401.36,7437.915802,0.011208231,0,0
20,6758,7552,7731,7546,7703,5246400,1,0,-0.005324675,1,7703,-0.020597584,7739.2,7746.703426,0.012574748,-0.036040546,7835.3,7786.943456,0.008904745,0.040805297,7825.1,7748.316413,0.013014004,0.031743906,7688.066667,7654.409862,0.011394091,0.125511397,7418.54,7448.311261,0.011024872,0,0
21,6758,7650,7726,7545,7700,8364300,1,0,0.024285155,1,7700,-0.009391483,7724.6,7731.135618,0.011864109,-0.030715005,7810.9,7771.135555,0.008921975,0.037735849,7839.1,7743.71485,0.013024018,0.03286385,7696.233333,7657.351161,0.01138755,0.139896373,7437.44,7458.181407,0.01080568,0,0
22,6758,7862,7911,7596,7659,14371600,1,0,-0.002421925,1,7659,-0.022463306,7689.4,7707.090412,0.010523623,-0.037693178,7780.9,7750.747272,0.008762662,0.000522534,7839.3,7735.646769,0.011116082,0.033184945,7704.433333,7657.457538,0.011381358,0.143646409,7456.68,7466.056646,0.010745761,0,0
23,6758,7777,7858,7689,7845,9785200,1,0,-0.017250192,1,7845,0.023216382,7725,7753.060274,0.011691918,-0.013207547,7770.4,7767.884132,0.012452057,0.024151436,7848.55,7746.061362,0.01234301,0.05259627,7717.5,7669.557052,0.012107653,0.18272275,7480.92,7480.91717,0.011008987,0,0
24,6758,7890,7900,7795,7826,5756000,1,0,0.003380575,1,7826,0.013993263,7746.6,7777.373516,0.011994342,-0.014233531,7759.1,7778.450653,0.012456912,0.002819067,7849.65,7753.674566,0.011656797,0.068250068,7734.166667,7679.650145,0.011602675,0.170505534,7503.72,7494.44983,0.011018332,0,0
25,6758,7712,7749,7667,7691,6018000,1,0,-0.00609045,1,7691,-0.001557835,7744.2,7748.582344,0.015104571,-0.022123331,7741.7,7762.550535,0.01325879,-0.019380339,7842.05,7747.70556,0.012227919,0.040449134,7744.133333,7680.382394,0.012062013,0.145687472,7523.28,7502.15768,0.011393781,0,0
